Sentiment,SentimentText
1,สมัคร สมาชิก ไมไ่ด้ครับ บอกว่ามีสมาชิกแล้ว แต่พอล็อคอิน
1,ติดตามสถานะการเคลมสินค้า
0,มันขั้นว่าไม่มีบัญชีครับ
0,ตามเรื่องเครมสิ้นค้า
1,Location
1,ตรวจสอบพอยท์
1,จะสอบถามว่าสินค้าตามเลขที่จัดส่ง
0,ร้องเรียนการบริการค่ะ
1,I ordered from Shein and I got notification of abnormal delivery notification
1,นี้ต้องไปรับเองหรอค่ะ
0,ขอเบอร์โทร​สาขา
1,ต้องไปรับพัสดุเองใช่ไหมค่ะ
1,สอบถาม เราสามารถให้ผู้รับชำระ ค่าส่ง ปลายทางได้มั้ยคะ
0,เบอร์โทร สาขาอุทัยธานี
1,สอบถามค่ะ กรณที่เราสั่งสินค้าจากทางเพจแล้วพบว่าสินค้าไม่ตรงกับที่สั่งซื้อ จะทำคืนได้และขอคืนเงินได้ยังไงค่ะ
1,พี่คะ พอดีลืมใส่เบอร์โทรศัพท์ตอนแจ้งที่อยู่ผู้รับไป แล้วจะมาส่งถูกที่ไหมคะ
0,ผมยังไม่ได้ปฏิเสธการรับของเลยนะครับ ทำไมถึงขึ้นว่ากำลังส่งกลับของครับ?
1,ต้องติดต่อที่ไหนคะ
1,Our Services
1,สินค้าที่สั่ง ไม่ตรงกับขอที่ได้รับค่ะ
1,สอบถามเรื่องรับของครับ
1,จะสอบถามไปรับพัสดุเองได้ไหมครับ
1,ช่วยโหลดแอป Lazada เพื่อรับ ฿500 บาท! คุณเองก็มีสิทธิได้เหมือนกัน #SharepocketTH999 | https://s.lazada.co.th/s.4lLPj
0,เช็คใรระบบเคอรี่ บอกกำลังจัดส่งคะ แต่พอเช็คในshopee ขึ้นว่าบริษัทจัดส่งไม่สำเร็จเนื่องจากผู้รับขอเลื่อนวัน
0,จะส่งเสร็จได้อย่างไรค่ะ ลูกค้าไม่ได้รับของ 
1,ผมได้โทรเข้าเบอร์คนขับรถ
1,จะไปรับของเอง
0,พนักงานขับรถส่งสินค้าไม่รับสายโทรศัพย์ครับ
0,ในเลขเเทร๊กขึ่นว่าไม่สามารถติต่อผู้รับได้ตอนบ่ายโมง
0,ทั้งที่ไม่มีเจ้าหน้าที่โทรมา
1,"My parcel was told to be delivered yesterday. However, it was changed to delivery from today to tomorrow.
I haven't received the parcel yet.

However, the delivery status is already delivered.

Where are my parcels?"
1,อยู่ที่ไหน
1,เดือน พ.ค.ครัง
1,ขอรายละเอียดแจ้งความเพื่อเคลมสินค้าCOD ค่ะ
1,"ติดต่อเจ้าหน้าที่
"
1,ขอบคุณมากค่ะ🙏🏻
0,ยังไม่มีใครโทรมาเลยครับ
1,วันนี้วันที่15แล้วครับ
1,ภาษา เขมร
1,ตามสินค้าค่ะ
1,ขอเบอร์คนรถ
0,จัดส่งให้วันไหนคับ
0,นานมาก
0,มีปัญหาสินค้าที่ได้รับไม่ตรงกับสินค้าที่สั่งค่ะ
1,It shows deliver failure
1,ไม่มีค่ะ..ขอบคุณค่ะ
1,เก็บปลายทางรับของแล้วโอนตังให้วันไหนครับ
0,ต้องการทราบเบอร์โทรของสาขาเพื่อสอบถามพัสดุ เบอร์โทรที่ขึ้นในเว็บ โทรไปแล้วไม่มีคนรับสายเลย
1,ข้อมูลถูกต้องครับ
1,สามารถเปลี่ยนที่อยู่จัดส่งได้หรือไม่ครับ
1,สามารถรู้ได้ไหมว่าจะโอนตังเวลาไหน
1,ส่งวันนนี้ได้รึป่าวว
1,ช่วยตามให้หน่อยครับ
0,ทำมั้ยถึงจัดส่งหใ่มอีกครั้งนึงครับ
1,ค่ะ
1,ก่อนส่งไม่ยอมมาดูที่ร้านก่อน ก่อนส่งยิงสายมาพอโทรกลับตัดสาย👎👎👎
1,สมัครงานค่ะ  สามารถโหลดในสมัครได้ที่ไหนค่ะ
0,จะถึงวันไหนค่ะ พอดีรอรับมาสองวันแล้วค่ะ
0,ทำไมเช้คเลขไม่ขึ้น
1,แอกมินคะ
1, มีติดต่อที่คุยกับเจ้าหน้าทีไหมครับ
0,ของยังไม่ถึง
1,อยู่ไหมครับ
0,ส่งแ
1,"รักจุ้ปๆ
"
0,อยากรุ้ทำไมสิ้นค้าไม่จัดส่งสักที
0,ตอนนี้พัสดุอยู่ที่ไหน
1,ส่งตั้งแต่วันที่9/09/64
1,นี่ค่า
1,เราสามารถเช็คเลขพัสดุของเคอรี่ ทางนี้ได้มั้ยค่ะ
1,ตืดต่อพนักงาน
0,ของส่งตั้งแต่9/09/64. 
1,เพิ่มตำบล นาประดู่***
0,สินค้า​ไม่ตามปกจะส่งคืนครับ
1,ขอส่งประจำวันอีกครั้งเนื่องจากฉบับเดิมไม่ชัดเจน
0,ฟหกด่าสว
0,ติดตามเรื่องเคลม
0,หมดผลไม้จะส่งแล้วค่ะ
1,อยากสมัครปลายทางค่ะ
1,ต้นไม้รับส่งด้วยมั้ยค่ะ
0,จะไม่ส่งเคอรี่ อีกต่อไปแล้วคะ
0,ตอบของผมก่อน นะ 
1,บ้านฉันมีผลไม้คะ
1,พัสดุค่ะ
1,รับ คนส่งพัสดุมั้ย
1,มารับที่บ้านมั๊ยครับ
0,อ่านบ้างข้อความด้านบนอะ
1,ส่งเป็นรถเย็นใช่มั้ยคะ
0,ส่งสินค้าคืน ลาซาด่า
0,เข็ดแล้วคะ ส่งของเท่าป่านนี้สินค้าไม่ได้เลยคะ หายไปเลย
1,รักนุ่น
0,ไม่ได้เรื่อง
1,ตอนนี้มีบริการมารับส่งของที่บ้านหรือยังคะ
1,ที่ประจวบรับพนักงานมั้ยคะ
0,แจ้งเคลมได้ทางไหนจ้า
1,บริการดี
0,อย่าลืมอบรมคนส่งของหน่อยว่าอย่าขโมยของ
1,ขอโทษน่ะค่ะ  ขอาบกวนอีกคำถามค่ะ
1,Lalisa lalisaaa
1,ส่งได้ปกติ
1,นิวส์
1,Did you work 24th or is holiday?
0,ไม่มีใครตอบกลับเลย
0,ไอ้หน้าเหี้ย
1,อยากทราบราคาขนส่ง
1,ชฎาพร
1,ต้องการติดต่อพนักงานส่งของ
0,เมื่อไรจะเปิดคะ
1,แล้วใช่เปล่า
1,ดีมาก
1,ต้องทำไงคะ
0,ทำงานแย่
0,ส่งแล้ว เน่าแล้ว เข็ดแล้วค่ะ ขอบคุณค่ะ
0,สินค้าเสียหายค่ะ
1,มีส่งแบบห้องเย็นมั้ยคะ
0,ห่วยแตก
1,อาหารแช่แข็ง​ แต่ห่อแพคเก็บความเย็นอย่างดี​ ก็รับแล้วใช่มั้ยครับ? 
1,เลขพัสดีด้านบนค่ะ
1,ทุเรียนส่งได้ไหม
0,หุ้นไม่ขึ้นเลยทำให้ขึ้นหน่อยครับ
0,อารายค้าบเนี่ย
0,ตามเรื่องเคลมสินค้าหน่อยค่ะ
1,บริการมารับสินค้าได้หรือยังคะ
1,กรณีส่งต้นไม้แบบเป็นตระกร้ารับไหมคะ
1,พัสดุ
1,How It Works - Next Day
0,ถามไม่ตอบ ส่งจังดฆษณา
1,"เคอรี่ เอ็กซ์เพรส พร้อมกลับมารับ-ส่งผลไม้และอาหารวันนี้ได้แล้วทั่วไทย 
ใครที่รอส่งความอร่อยอยู่ รีบแพ็กของแล้วส่งกันเลย
ที่สำคัญอย่าลืมแพ็กพัสดุให้แน่นหนา ก่อนส่งทุกครั้งด้วยนะครับ

#KerryExpressThailand"
0,พร้อมอะไรค่ะ ครั้งที่แล้วส่งผลไม้ 5วันก็ไม่ถึง
1,ได้ของแล้ว
1,สนใจ เปิดรับพัสดุเคอรี่ คะ รับตัวแทนไหมคะ
1,เคอรี่เซมเดย์ยังส่งได้ไหมคะ
1,แต้งกิ้วว
1,Find the Parcel Shop
1, ทำเรื่องขอเคลมไปเป็นเดือน ไม่มีการติดต่อกลับเลยค่ะ
0,ถามไม่ตอบ ส่งจังโฆษณา
0,เคลมสินค้าก็ไม่ได้ ระบบล่ม
0,เคลมสินค้า
1,มีแต่ชื่อไม่มีหมายเลขเช็คได้มั้ยครับ
0,ช่วยติดตามค่าเคลมสินค้าสูญหายให้ก่อนเถอะค่ะ
0,เดินเรื่องหน่อยครับ
0,ใม่ต้องส่งใด้บริษัทส่งใหม่แล้ว
1,มารับพาสดุทั่วไปไหม
1, Kerry sameday เปิดให้บริการวันไหน
0,ส่งเอกสารไปนานละ
0,เข็ดแล้วค่ะ ส่งของเคอรี่ โยนซะของข้างในแตกเละเทะ ต้องส่งไปให้ลูกค้าใหม่ เสียตังค์เองอีกด้วย 
1,กดผิดค่ะ
0,ไม่ชอบ
1,ร้านที่สั่งซื้อให้เช็คผ่านชื่อ และเบอร์โทรคะ
1,ตามพัสดุชิ้นนี้ให้หน่อยค่ะ
0,ไม่ส่งแล้วกับเคอรี่แจ้งเคลมตังก็ไม่ให้ทีห่ว...
1,ช่วยโหลดแอป Lazada เพื่อรับ ฿500 บาท! คุณเองก็มีสิทธิได้เหมือนกัน #SharepocketTH999 | https://s.lazada.co.th/s.4lp0w
1,บริการ sameday มีหรือยังครับ
1,ส่งต้นไม้มั้ยค่ะ
1,มีรถห้องเย็นมั้ยค่ะ
0,"ไม่ต้องส่งข้อความมาอีกนะ
ผมเลิกใช้บริการเคอรี่ตลอดชีวิตแล้วครับ
ค่าส่งแพงกว่าที่อื่น2เท่าส่งช้ากว่าที่อื่นมากๆติดต่อคอลเซนเตอร์ก็ยาก"
0,ไม่สนใจเลย อย่าส่งข้อความมาอีก รำคาญจริงๆ บริการการฮ่วยๆ
0,ค่าบริการก็แพง พอจะเคลมสินค้า ของเสียหายเคลมไม่ได้ ส่งเมลไป โทไปคอนเซ็นเตอร์ก็นานกว่าจะรับสาย
1,เมิ่อไหร่จะได้ของ
1,Sameday
0,จะให้รออีกกี่ปี
1,ต้นไม้หล่ะครับรับยังครับ
1,เคอรี่รับส่งพัสดุกล่องโฟมมั้ยคะ
1,เคอรี่มีไปรับพัสดุแบบชิ้นเดียวหรือเปล่าคับ
1,จะดีหร่อ
1,ผักสดก็ส่งได้แล้วใช่มั้ยคะ
0,ที่ไม่พบพัสดุคือยังไม่คีย์เข้าระบบหรือไงคะ
0,เรื่องที่ สอบถามไว้ เรื่องไปถึงไหนแล้วครับ
1,ลงกล่องคิดค่าส่งยังไง
1,ของสดได้ป่ะคะ
0,ติดตามพัสดุก็ไม่ได้ล่าช้ามาก
0,แพ็คดีแค่ไหนเละเหมือนเดิมค่ะ
0,สินค้าหายสาบสูญ
1,หมูแดด เนื้อแดด
1,ดีค่ะ   รอยุนะค่ะหวังว่าคงไม่ทำให้ผิดหวังอีกนะค่ะ
1,ล
0,แน่ใจนะรับว่าไม่เอาไปกองทิ้งไว้
0,บริการแย่ที่สุดกว่าทุกที่
1,ใช้บริการแล้วคับ
0,เข้านะว่าไม่ได้ผิดที่บริษัท พนักงานแต่ละที่ไม่เหมือนกัน ผิดที่พนักงาน เอาเรื่องก็ไม่ได้ เสียความรู้สึก 
1,บุคกิ้ง เปิดหรือยังคะ
1,ให้มารับที่บ้านนะคะ
1,ตามเงินคืนค่ะ
1,จ้า
0,ไม่ต้องส่งข้อความมาอีก เข้าใจมั้ย
0,มีสินค้ามาแต่พนักงานไม่ส่ง
0,ของถึงแต่เช้าทำไมพนักงานยังไม่มาส่งคะ
1,จะเลิกงานแล้วอะคะ
1,ทุกสาขาไหมครับ 
0,สินค้าที่เคลมรอเป็นสองอาทิกว่าแ้วยังไม่ได้
0,ยังไม่ได้สินค้า
1,ส่งขนมหวานแบบเป็นถาดรับหรือป่าวคะ
0,6 วันแล้วคะ นานไปไหม
1,ต้นไม้ส่งได้มั้ย
1,__NN_c1b0391c.aaf538|พอใจ
1,ต้องการส่งคืนพัสดุทำอย่างไร
1,ติดตาอเจ้าหน้าที่
0,ของยังส่งล่าช้าอยู่เรย
1,ทุกสาขาไหม
1,ตามรูปที่ส่งไปนะคะ
1,ส่งภานในวันนี้นะคะ
0,สินค้าที่ทำยื่นเรื่องเคลมยังไม่เห็นคืบหน้าเลย
1,57629318
0,เลิกสะช้าอย่างกะเต่า
1,ของจะถึงลูกค้าวันนี้มั้ยคะ
0,อย่าเลื่อนส่งเอง
1,เลิกส่ง
0,บริการห่วยแตก
0,ไม่ทันละจ่ะ
1,ส่งได้ทุกสาขาใช่มั้ย
1,ตอนนี้ ส่งผลไม้มั้ย
0,ถ้ามีพนักงานมาอ่าน
1,ไม่ใช่บริการครับ
0,เคอรี่ปลายทางไม่ส่งของมาหลายวันแล้วคะ
0,ขออภัยคะ ไม่เข้าใจคำตอบ
1,บริการเข้ารับถึงบ้านได้รึยังคะ
1,ส่งต้นไม้ได้ทุกสาขาไหม
0,จะขอบอกว่าโคตรห่วยแตกเคอลี่
1,ต้องใช้กล่องของเคอรี่อย่างเดียวใช่มั้ย
0,พัสดุที่ส่งไปยังทำกายใครจะเชื่อใจให้ส่งอีกแย่
0,แอดมินมาแล้ว บอกด้วยนะคะ
1,รับพนักงานส่งของไหมครับ
1,ขอเช็คพัสดุ จากชื่อได้ไหมครับ
1,สอบถามค่า ส่งอาหารคิดเรทยังไงคะ
1,10kgส่งไปบุรีรัมกี่บาท 
0,พัสดุที่ส่งไปยังทำหายใครจะเชื่อใจให้ส่งอีกแย่
0,อยากทราบว่าถึงวันไหนคับ
1,ขนาดกล่องเบียร
1,ติดต่อ call center แล้วคะ ขอบคุณคะ
0,ของมาถึงแล้ว
1,ขอเบอร์โทรเจ้าหน้าที่จัดส่งด้วยคะ
1,ได้รับของแล้วนะคะ
1,มีส่งของเเช่เย็นไม๊คะ
0,แต่ก่อนทำไมการส่งไม่ไปถึงโป่ง ชลบุรีละคะ
0,ของมาตั้งแต่เช้าแต่ไม่มาส่งคืออะไร
0,ทำไมยังไม่มาส่งอีกค่ะ
1,ติดต่อพนักงานส่งของได้มั้ย
1,เเล้วจะไม่ตามให้ผมหน่อยหรอครับ
0,ขึ้นสถานะว่าส่งสำเร็จแต่ยังไม่ได้ของค่ะ
1,ส่งของสดไปจังหวัดปทุมธานีกี่วันถึงคะ จากลำปาง
0,ไม่ส่งแล้ว  ส่งแล้วของเน่า
1,ตอนนี้ของอยู่ไหนค้าบ
1,ปรกติส่งกี่วันถึงปลายทางคะ
1,กดผิด
1,พอดีผมให้เบอร์ผิด
1,"สอบถามค่ะ
ส่งอาหารสดใส่กล่อง จากตรังมาภูเก็ต"
1,is there an english translation for this account?
1,ปกติเวลารับของต้องเว็นรับมั้ยคะ
1,กดผิดคับ
0,เเล้วไม่ตามสินค้าให้ผมหรอครับ
0,ของที่ส่งแล้ว ไม่มีคนรับ ทาง kerry ทำอย่างไรคะ
1,ส่งของแช่แข็ง มีบริการเก็บเงินปลายทางด้วยมั้ยค่ะ
0,พอดีคนส่งจะมาส่งของ เบอร์ผมโดนระงับ
1,ขอเช็คเลขพัสดุด้วยนะคะ
0,นานไปไหม
1,อยากได้เบอร์
1,ติดต่อ
1,ขอถามหน่อยครับ
1,ถ้าโทรไม่ติดให้เปลี่ยนเป็นเบอร์ใหม่ได้ไหมครับ
1,พนักงานที่จะมาส่ง พัสดุค่ะ
1,สมัครงาน
1,แจ้งแร้วคับ
1,คาดว่าจะถึงวันไหนคะ
0,ทำไมของยังไม่ถึงสักทีคะ
1,จัดส่งเมื่อวาน เวลา22.00
1,ส่งของสด จากลำปาง ปลายทาง ปทุมธานี ใช้เวลากี่วันคะ
1,โอมายก๊อด
0,ขอคุยกับแอดมินครับ
1,ขอเบอพนักงานส่งของเขตตำบลปอภาร อำเภอเมือง จังหวัดร้อยเอ็ด
0,พนักงงานส่งของช้า ขึ้นว่าจะจัดส่งภายในวันที่เท่าไหร่ก็เลยตลอด
0,สาขาท่ายาง เพชรบุรี ยังไม่รับเลย
1,14วันทำการ
0,เรื่องดำเนินการถึงไหนละครับ
1,ค่าขริการเท่าไหร่
0,นี่มันเดือนอะไรแล้ว
0,คือเคสนี้ที่โทรไปหา kerry ที่สาขาแล้วพนักงานบอกคีย์จังหวัดผิด เลยไม่ส่งมาถึงสักที ผมเช็คในเลข tracking มันขึ้นจัดส่งสำเร็จแล้วแต่ของผมยังไม่ได้เลยครับ
0,วันนี้15แล้วคะ
1,ต้นทางลำปาง ปลายทางปทุมธานี ใช้เวลาส่งกี่วันคะ
0,ทำไมแย่ขนาดนี้
1,ส่งต้นไม้ราคาเท่าไหร่อ่ะคะ
1,รอ
1,แต่เช็คบอกว่าส่งเรียบร้อยแล้วนะครับ
0,ยกเลิกได้ไหมคะของไม่ถึงสักที
0,ขอคุยกับคน
0,แจ้งก็แจ้งไม่ได้
1,โหลๆ
1,รับ same day รึยังคะ
1,หุขิ
0,ไม่เห็นเจ้าหน้าที่โทรมานะคะเมื่อวาน เเต่ขึ้นสถานะจัดส่งไม่สำเร็จ
1,สอบถามเบอร์โทรตัวแทนได้ไหมค่ะ
1,ส่งผลไม้คิดยังไงคะ
1,สาขาใกล้บ้านที่พัสดุม่ถึงคือที่ไกนครับ
1,มีเบอร์คนส่งให้ไหมครับ
0,โทรไปก็ไม่มีคนรับ
0,"ไม่พึงพอใจเป็นอย่างมาก
สินค้า ถึงช้า ไม่ตรงกำหนดวันที่ส่ง
ทำให้สินค้าเสียหาย เสียเงินทิ้งไป ไม่มีความรัยผิดชอบต่อสินค้าที่เสีนหาย ติดต่อเครมสินค้า ก็ยากมากๆๆๆ..จะไม่ใช้บริการอีกต่อไป"
1,มาส่งแล้วค่ะ มาส่งจริง ๆ ตอนบ่ายสาม
0,ส่งช้ามาก
0,กิ่งแก้ว21จ.สมุทรปราการ
0,จุดพักสินค้าสาขากันทรารมย์อยู่ตรงไหน
0,แต่ขึ้นสถานะว่าส่งเสร็จตั้งแต่11.30
1,ค่าส่ง
1,กี่บาท
0,เหตุใดจึงเรัยกรถเข้ารับไม่ได้ ยอดส่ง 2000 ชิ้นต่อวัน
0,สินค้าส่งไปที่ กระบี่ 81110
1,บางพลีใหญ่​  สมุทรปราการ​   เปิดรับพัสดุรึยังคะ
1,Sorry I can't understand Thai
0,เลิกส่งครับ ไม่ต้องมาส่ง
1,ขอคุยกับคนครับ
1,ถ้าเปลี่ยนเบอร์โทรศัพท์
1,ส่งเข้า กทม. และพื้นที่สีแดงเข้มได้ไหม ใช้เวลากี่วัน เริ่มวันนี้ใช่ไหม
0,Drop off สาขาในหมู่บ้านเศรษฐกิจ
1,รับ sameday หรือยังคะ
0,คาดว่าจะมาถึงก่อนวันที่ 20 กย.มั้ยคะ
1,ขอ สอบ ถาม ค่ะ
0,"ได้รับคืนกลับมาวันนี้ค่ะ
หลังจากติดตามหลายวัน
เอกสารไปไม่ถึงเพราะไม่ใส่เบอร์ผู้รับ
ผูบริหารบางท่านเขาไม่สะดวกจะให้เบอร์คนอื่น
แต่ที่อยู่น่าจะชัดเจน เพียงพอ"
0,ยังไม่ได้ของเลยครับ
0,กูไม่ให้
1,รบกวนหน่อยค่ะ
0,พัสดุบอกว่าไม่สามารถติดต่อผู้รับได้ แต่วันนี้ไม่มีใครโทรมาเลยครับ
0,พอดีที่อยู่การจัดส่งผิดอะครับ
0,บริการขนส่งของKerryค่อนข้างช้า สถานะการจัดส่งไม่ชัดเจน ลูกค้าไม่ได้รับสินค้าตามกำหนด-เลยกำหนดถูกยกเลิก เทียบกับขนส่งอื่นในพื้นที่เดียวกัน จะได้รับภายใน3วัน ควรปรับแก้ไข 
1,หมู่บ้านเศรษฐกิจมีสาขา drop off ไหม
1,มีส่งนมแม่พร้อมแพ็คไหม
0,บริการไดัฮ่วยมาก
1,"คิดว่าพอกันทีกับเคอรี่
หลายครั้งแล้ว"
1,การตอบคำถามไม่ตรงตามจุดประสงค์ที่ต้องการ คำนวนราคาไม่ได้ ตอบช้า 
0,ไม่มีเลขพัสดุค่ะ
1,สอบถามค่ะ  ถ้าเป็นอาหาร ไส้กรอกอีสาน สามารถส่งได้มั้ยคะ 
1,ลองเปลี่ยนมาใช้J
0,ถ้าของสดเสียหายสามารถเคลมได้ไหมค่ะ
1,ให้ของเข้ามาส่งหน่อยคับผมอยู่บ้านแล้ว
1,ของหาย แจ้งได้ที่ไหน
1,การส่งของ
0,ปลายทางไม่มีคนเซ็นรับ ของไปไหนคะ
0,เย่ๆๆๆๆ
0,ขอเบอรโทร
1,"ต.แม่สวด, แม่ฮ่องสอน  ส่งได้หรือเปล่าค่ะ"
1,แล้วพัสดุคุณแก้วจันทราได้รับของยังคะ
0,เจ้าหน้่าที่ยังไม่ได้ติดต่ออะไรมา
1,ส่งพัสดุและผลไม้ เข้า กทม.และทั่วไทยรวมทั้งพื้นที่สีแดงเข้ม ได้ตามปกติใช่ไหม
0,ทำไมขึ้นว่าติดต่อผู้รับไม่ได้คะ
1,คะ
0,เนื่องจากปลายทางยังไม่ได้รับสินค้า แต่สถานะจัดส่งแล้ว แต่ไม่เซ็น สามารถตรวจสอบให้ได้ไหมครับ
0,เขาบอกไม่รับอาหารค่า
1,ส่งของไปที่ แม่ฮ่องสอน
1,    ต้นและดอกพุธรักษา อยู่ เกาะกลางถนน แถวของแขม กทม. ครับ
1,ขอเบอโทเคอรี่
0, เดือนนึงแล้ว..ยังไม่ได้รับผลไม้เลยค่ะ
1,ขอภาษาไทยค่ะ
0,ส่งพัสดุล่าช้ากว่ากำหนดไม่มีการติดต่อจากเจ้าหน้าที่เรย
0,ไม่มีคนในบ้านเซ็นรับ แต่ทำไมมีลายเซ็นรับของคะ เจ้าหน้าที่เซ็นเอง
1,ขอเบอร์โทรสาขาหน่อยครับ
0,ห่วย
1,มีขนส่งเย็นมั้ยคะ
0,ตอนนี้ยังมี same day delivery มั้ยคะ
0,เน่า
1,เคร
0,เคยฝากญาติให้ส่งของผ่านทางเคอรี่่ไปอยุธยา ปรากฎว่าของข้างในแตก หัวเชื้อน้ำยาซักผ้า ล้างจานแตกเละอยู่ในถุง น่าจะเกิดจากการโยนของเจ้าหน้าที่รับส่งพัสดุ ต้องส่งสินค้าไปใหม่ โดยต้องรับผิดชอบค่าใช่จ่ายเองใหม่หมด สงสารญาติที่ดำเนินการให้ ขอประกาศว่าคงไม่ส่งของผ่านเคอรี่อีกแล้ว เพราะทำสินค้าเสียหาย
0,เน่าหมดกูว่า
1,คำนวนค่าส่ง
0,กำหนดส่ง 15 วันนี้ยังไม่ได้รับเลย 
0,ส่งช้าสุดประมาณกี่โมงครับ
0,เลิกส่งของมั่วก่อนค่ะ
0,ถ้าส่งอาหารแช่แข็งรับไม่ค่ะ
0,พี่รับของะี่ยังไม่ใส่กล่องมั้ยคะ
1,"ไม่มีครับ
ขอบคุณครับ"
0,ทำไมพัสดุวิ่งไปทั่วเลยครับป่านนี้ยังไม่ถึงเลย ไปึนละทางเลย
0,ส่งของมั่วชุ้ยมากค่ะ
1,พัสดุคาดว่าจะถึงกี่โมง
1,เขาจะรับสาวน้ำผลไม้ฟรี๊ซไหมคะ
1,จะได้รับวันนี้ไหมครับ
1,ส่งกทม.ปริมณฑลส่งพัสดุ 1 วันถึงไหมคะ 
1,และอาหารแช่แข็ง
0,ยังไม่ได้รับพัสดุครับ..?฿
1,"ส่งพัสดุต่างประเทศรับไหมคะ ?
จะส่งของใช้ไปให้ลูกสาวเรียน ที่อังกฤษ"
1,OK
1,พี่รับของที่ยังไม่ใส่กล่องมั้ยคะ
1,ส่งผักสด ส่งแบบไหนดีคะที่เร็วและประหยัด
1,เซมเดย์กลับมาส่งได้ยังครับ
1,ขอสอบถามค่ะว่าส่งต้นไม้ราคาเท่าไหร่คะ
1,ตามของคะ
1,บริการส่งผลไม้และอาหารเป็นยังไงคะ
1,อันนี้ขายกล่อง
0,โทรหาคนส่งไม่ติด
0,ยังไม่ได้ผัสดุเลยครับ
1,สงขลาส่งไหมคะ
1,อยากเปลี่ยนที่อยู่ผู้รับครับ
1,รบกวนสอบถามคะ
1,หมดหน้าทุเรียน เงาะ มังคุด ลองกองแล้วค้า
0,ทำใมไม่ส่งพัสดุ
0,หากยังไม่ได้รับการชี้แจ้งที่ชัดเจน ผมขอนำเรื่องนี้ลงใน pantip นะครับ
0,ห่วยเถอะอส
1,ตัวกี่บาทพี่
1,อยากทราบอัตราค่าส่งอาหารค่ะ
0,โทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติด
0,"พนักงงานเคอรี่
ส่งสินค้าให้ลูกค้า
ไม่เป็นไปตามที่
โฆษณาเลย
พนักงานไม่ส่งถึง
ที่ต้องให้ลูกค้าลงจากบ้านมารับสิน
เอาเอง
เวลานัดหมาย11
โมง
ก็โทรมา8โมงกว่า
เวลาไม่ตรงนัด
แล้วก็แจ้งติดต่อ
ลูกค้าไม่ได้"
1,สอบถามหน่อยครับ 
1,I have my parcel now thank you.
0,โทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติด
1,พอดีอยากเปิด ห้างหุ้นส่วนกับทาง Kerry ต้องทำอย่างไรบ้างคะ 
1,พรุ่งนี้จะไปส่งทุเรียนทอดกับผักสดได้ป่าว
0,โทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติด
0,ส่งของช้า ของเสียหาย ไม่รับผิดชอบ
0,ไปตั้งแต่​ 17​สค
0,โทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติดโทรหาคนส่งไม่ติด
0,พี่คะตกลงยังไงคะ แจ้งเรื่องไป3วันแล้วนะคะ
0,ทำไมยังไม่ติดต่อกลับมา
0,แจ้งเรื่องเครมลำใย
0,ติดต่อแอคมิน
0,ขอคุยกับ admin
1,ผักสดส่งได้ป่าว
1,สาทารถเข้าไปรับได้มั้ยครับ
0,ไม่ได้รับพัสดุค่าาา
0,ไม่รับส่งเอกสารหรอคะ เห็นพนักงานบอก บัตรประชาชน สำเนาทะเบียนบ้าน
1,ส่งผลไม้คิดค่าส่งอย่างงัยค่ะ
0,พี่เครมสินค้า
0,เดี๋ยวนี้มีบริการเยอะพัสดุใหญ่เคยไปฝากมะม่วงไม่รับรับเฉพาะพัสดุเล็กๆไม่เหมือนบริการอื่นรับหมด
0,คือสถานนะจัดส่งแร้ว แต่เรายังไม่ได้รับสินค้าค่ะ
1,ผลไม้ทางใต้หมดแล้ว คุณพึ่งมาเปิดรับ ไม่น่ารักเลย
0,ไม่ทราบว่าได้ตางกลับวันไหนค่ะ
1,สามารถเข้าไปรับพัสดุเองที่เคอรี่ได้มั้ยครับ
0,แอดมิน ค่ะ ไม่เห็นมีเจ้าหน้าที่ Kerry ติดต่อมาเลยค่ะ
1,เรียกรับพัเสุ
1,ค่าขนส่งแพงหน่อยก็คุ้ม
0,กดไปเป็นสิบรอบแล้ว เซ็ง
0,แอดมินไม่ตอบเลยมีแต่อัตโนมัติ
1,ที่ชัยภูมิส่งมาอุดรได้ยังค่ะ
0,แจ้งก้อไม่ได้รับคำตอบ
0,พัสดุจะส่งวันไหนครับ
1,เดี๋ยวจะใช้บริการอีกนะครับ
1,ส่งผลไม้ได้ทุกสาขาเลยใช่มั้ยคะ 
1,จบค่ะ
