,SentimentText,Predictions
1417,กำหนด พัสดุ ถึง วันนี้ แล้ว ทำไม ไม่เห็น มี มา ส่ง,Negative
1418,ติดต่อ เจ้าหน้า ที ึ่ะ,Neutral
1419,นำ กล่อง ไป เอง ได้ มั้ย คับ,Neutral
1420,ลูกค้า บอก ไม่ได้ สินค้า คะ,Negative
1421,พิพิธภัณฑ์ สิทธิมนุษยชน แห่งชาติ ไต้หวัน เดิม เคย เป็น คุก จริงๆ ที่ รัฐบาล เจียง ไค เช็ก เอาไว้ ขัง คน เห็น ต่าง เพราะ กลัว สายลับ จีน คอมมิวนิสต์ มี พลเรือน ถูก ใส่ร้าย ตัดสิน ไม่เป็นธรรม และ สังหาร โดย ศาลทหาร มากมาย ใน ช่วง ปี วัน ที่อยู่ ใต้ กฎอัยการศึก ซึ่ง เป็นการ ใช้ กฎอัยการศึก ที่ นาน ที่สุด ใน โลก ด้วย,Neutral
1422,เห น โฆษณา บ่อย ช่วงนี้,Neutral
1423,ลอ ร่า,Neutral
1424,มอง ปกติ เฮอะ ยังไง มึง ก็ จ่าย,Neutral
1425,ถาม พี่ เอก เลย พี่ วี พี่ เอก ชำนาญ,Neutral
1426,ไทย เบ็ฟ หรือ เบียร์ ช้าง สนับสนุน การกีฬา ไทย ปี นึง หลาย ร้อย ล้าน เลย นะ ครับ ไม่มี ช้าง ฟุตบอล ไทย และ กีฬา อีก หลายอย่าง อาจจะ มา ไม่ ถึง วันนี้ และ พี่ ตู น ไม่ได้ วิ่ง แบบ หัวเดียวกระเทียมลีบ นะ มี สปอนเซอร์ หลาย เจ้า สนับสนุน ค่าใช้จ่าย ใน การ วิ่ง ครั้งนี้ ท รู ซึ่ง อยู่ ในเครือ ของ ซี พี ก็ เป็น นึ่ง ใน นั้น นะ และ ถ้า คุณ บริจาค ให้ พี่ ตู ผ่า นท รู วอ ลเลทท รู จะ บริจาค เพิ่ม ให้ คุณ บาท ต่อ ครั้ง ที่ มี การ บริจาค ผ่า นท รู วอ ลเลท ครับ,Neutral
1427,ลำ คาน ทวิ ต โฆษณาการ ์ นิ เย่ อะ,Negative
1428,พี,Neutral
1429,ซี พี เซ็นทรัล เบียร์ สิงห์ กระทิง แดง ออกมา เลย ช่วยกัน หน่อย,Neutral
1430,พรุ่งนี้ เที่ยง เป็น ไง ว่าง ป่าว,Neutral
1431,ตอนแรก หนู ชอบ มาก ๆๆ จะ เอา ตัว นี้แหละ ค่ะ พอ ไป ขับ แล้ว ห้อง โดยสาร มัน แคบ คือ หนู อ้วน อะ เนา,Neutral
1432,ครั้งแรก ที่ ได้ รู้จัก xxwrep ยู เป็น ที่ เบาบาง นุ่ม ไม่ บาด ดื่ม ง่าย อ่อน ๆ ไม่ ขม ติด ลิ้น ยู เหมาะกับ วัน เบา ๆ เปื่อย ๆ ที่ ไม่ต้อง คิด อะไร มากมาย ชน อย่า ลืม ติด ดาว เพจ เพื่อ ไม่ พลาด เรื่องราว และ กิจกรรม,Neutral
1433,วัน พุธ ได้ มะ,Neutral
1434,คน xxwrep ส่ง ผิด บ้าน ยัง ไม่ ได้รับ ของ,Negative
1435,สุดยอด ไป เลย ครับ อย่า ลืม นะ ครับ ย้ำ อีกครั้ง สำหรับ กติกา การ ร่วม สนุก กิจกรรม นิสสัน นาวา รา ท้า ล้าน ไมล์ ไป ไกล ถึง ดวงดาว คลิก เข้าไป ใน ลิ้งค์ กรอก เลข ไมล์ รถ ของ ท่าน เพื่อ ทำการ วัด ระยะทาง ว่า เลข ไมล์ ของ ท่าน สามารถ เดินทาง ไป ยัง สถาน ที่ใด ได้ บ้าง ใน กิจกรรม นี้ แชร์ ผลลัพธ์ ไป ที่ ของ ท่าน ตั้งค่า เป็น สาธารณะ พร้อม ลงทะเบียน เพื่อ ลุ้น รับรางวัล ถึง ต่อ ครับผม,Neutral
1436,วันนี้ แถม โป รดี ๆ ของ ร้าน เรา ทุกวัน จันทร์ ถึง วัน พุธ มา ก่อน ทุ่ม เครื่องดื่ม ทุกอย่าง ภายใน ร้าน สั่ง แถม ไม่ว่า xxwrep เบียร์ นำเข้า ทุก ตัว เบียร์ ไทย สิงห์ ลีโอ ช้าง ไฮเนเก้น อา ซา ฮี สาเก เยลลี่ ไซ เด อร์รส ต่างๆ รวมถึง มิกเซอร์ โซดา โค้ก น้ำ ก็ แถม คุ้ม สุด ๆ จะ จัด วันเกิด เลี้ยง เพื่อน ต้อง มา สั่ง โปร นี้ ด่วน ๆ สามารถ สั่ง ตุน ไว้ ได้ เพียงแค่ สั่ง ก่อน ทุ่ม สำรอง โต๊ะ ด่วน,Neutral
1437,ไป ลอง แสงโสม,Neutral
1438,ต้นทาง นะคะ กทม,Neutral
1439,ผัว ไหน ละ,Neutral
1440,เบียร์ ช้าง ดื่ม แล้ว พูด ภาษาอังกฤษ คล่อง ด้วย ครับ,Neutral
1441,หือ xxrep 4 ยา กลอง น่ากิน อ่ะ,Neutral
1442,ทำ ยอด จอง ใน งาน รวม คัน อยู่ ใน อันดับ โดย คือ รุ่น ที่ ทำ ยอด จอง ได้ สูง ที่สุด คัน คิด เป็น ตาม ด้วย และ,Neutral
1443,สิ่ง ที่ ชวย เติมเต็ม รสชาติ ความ อร่อย ใน มื้อ อาหาร ของ ฉัน และ เพื่อน คือ ความจริงใจ ที่ เพื่อน มี ให้ กัน และ ผลิตภัณฑ์ คุณภาพ ที่ มี ชื่อว่า ช้าง แต่ ที่ ขาดไม่ได้ คือ เบียร์ ข้าง เย็น ๆ สัก แก้ว แค่นี้ ก็ เป็น มือเย็น ที่ แสนวิเศษ มาก ค่ะ,Neutral
1444,เวลา วันหยุด จะ กินข้าว มื้อ เย็น ทีเดียว อะ แล้ว วันนี้ กินข้าว เสร็จ ซัด บาร์ คา ดี้ ไป ขวด แอลกอฮอล์ กัด กระเพาะ ไป เลย นอน ทรมาน อยู่ นี่,Neutral
1445,ส เม อนอฟ ไง,Neutral
1446,จิบ เบีบร์ เย็น ๆ ที่ ลาย ชน เบียร์ ครับผม ประชุม ด่วน ๆ,Neutral
1447,พ่อ จ๋า,Neutral
1448,ข้าว เนื้อ เท ริ นา กิ,Neutral
1449,เรา เป็น คน เรื่องมาก กับ ผ้าอนามัย มาก เว้ย ต้อง มี หลาย ๆ ขนาด คือ ไม่มีใคร เข้าใจ ฮรือออ โดน ด่าว่า อี บ้า มา สอง คน แล้ว ภายใน นาที,Negative
1450,งง กับ กฎ จริงๆ เลย,Negative
1451,นี่ ที่ ตัว เขียว ๆช่ะ เคย กิน แต่ มี ช่วง มัน ไม่มี บุ ฟเฟส์ แพง โค รต,Negative
1452,ซื้อ รองพื้น คู่ กันแดด ลดเหลือ บาท จาก ปกติ บาท,Neutral
1453,โบก แท็กซี่ ข้าง ถนน ปัญหา ที่ ผม เจอ บ่อยๆ คนขับ หน้า ไม่ ตรง กับ บัตรประจำตัว บัตร สีเหลือง ที่ ติด หน้า รถ ขับ พา อ้อม ไม่ยอม ขับ เข้าไป ส่ง ใน ซอย ไม่มี เงินทอน หรือ ปัด เศษ เงินทอน เอง โดย ไม่ ขอ ก่อน บาง คนขับ เจอ มี กลิ่น เหล้า กลิ่น บุหรี่ ตัว คุณ เอง เมื่อวาน หลังจาก ขับรถ ไป ส่ง คน แถว ศรีราชา คุณ ยัง แวะ ดื่ม เบียร์ ไม่ทราบ ว่า ผิด กฏหมาย หรือเปล่า คับ,Negative
1454,อยาก สอบถาม ว่า คน ส่ง ของ จะ เข้ามา ส่ง ได้ กี่ โมง ครับ,Neutral
1455,หา งาน ภุเก้ต,Neutral
1456,สม เจียม เคย บอ กว่า หลัง ยุค รส ลิ่ม ที่ เคย โหน เจ้า จะ สลับ ขั้ว กับ แดง ที่ เคย ถูกตราหน้า ว่า ล้ม เจ้าแม่ ง จริง ว่ะ สม เจียม ผู้ มา ก่อน กาล,Neutral
1457,วันนี้ มะ,Neutral
1458,ครู หยัน สอน,Neutral
1459,แถม,Negative
1460,ตัน ที่ นำ รถ ไป เปลี่ยน น้ำมัน ครบ กิโล ที่ ศูนย์ นครพนม เมื่อ เปลี่ยน ถ่าย น้ำ เครื่อง เสร็จ แล้ว หลวง ปู่ ทอด ใน รถ หาย ไป ทาง ศูนย์ นครพนม ไม่มี การ รับผิดชอบ หรือ ตรวจสอบ ใดๆ ให้ ลูกค้า เลย ผู้จัดการ ศูนย์ แจ้ง ว่าที่ นี้ ไม่มี ขโมย ไม่มี เซียน พระ ระหว่าง รับ บริการ ไม่มี การนำ น้ำดื่ม มา ให้บริการ เสียความรู้สึก มาก คะ,Negative
1461,ทา กันแดด สม่ำเสมอ ทุกวัน ค่ะ อยู่ บ้าน ก็ ต้อง ทา ค่ะ ยิ่ง ออก ไป เล่น สงกรานต์ ยิ่ง ต้อง ทา เลย ค่ะ ต้อง เป็น สูตร กันน้ำ ด้วย นะคะ อยากได้ เพราะ อยาก ให้ ใบหน้า ขาว กระจ่าง ใส มี ออ ร่า พร้อม ป้อง กันแดด ใน ตัว ค่ะ,Neutral
1462,คัน ที่อยู่ แถว ที่ นับ จาก แนวนอน คอลัมน์ ที่ นับ จาก ซ้าย ไป ขวา คือ ฮอนด้า ซีวิค แฮทช์แบ็ก ใหม่ แน่นอน,Neutral
1463,กู เป็น คนเดียว รึ ป่าว ว่ะ ที่ คิด ว่า บา บิ ก้อน แม่ ง ไม่มี ความ อร่อย อ่ะ น้ำจิ้ม แปลก ๆ แล้ว แพง สัส กะหล่ำ นี่ เยอะ ชิบหาย อยู่ ข้างล่าง หมู อ่ะ,Negative
1464,บาบี ก้อน ทำพิษ,Negative
1465,คุณ คะ ยัง ไม่ ได้รับ จ้า,Negative
1466,ขอ เบ อติ ด ต่อ สาขา คะ,Neutral
1467,เบื่อ เวลา มา โพส ต ไร แบบนี้ ชอบ เป็น พวก ที่ ใช่ โปร ไฟล์ อื่น ที่ ไม่ใช่ โปร ไฟล์ ตัวเอง เสือก ไม่ ลึก ค่ะ แบบนี้ เสีย จุ ย,Negative
1468,ทุก ออฟฟิศ ควร มี พนักงาน หน้าตา แบบนี้ มั้ย ใน วันที่ งาน เหี้ย แต่ เพื่อนร่วมงาน ดี มัน ก็ มี กำลัง จัย ค่า,Neutral
1469,อยาก กิน อีก xxrep 5 ยัง ไม่ ซะ ใจ,Neutral
1470,โลตัส อุบลราชธานี ค่ะ,Neutral
1471,พอดี อยาก ให้ เข้ามา ส่ง ช่วง เช้า ค่ะ,Neutral
1472,มี ส่ง ไป แอฟริกาใต้ มั้ย คะ,Neutral
1473,เกร็ง,Neutral
1474,เครื่องสำอาง ชิ้น แรก ที่ รู้จัก คือ ลิปสติก ของ มิสทีน,Neutral
1475,ติดต่อ พนักงาน ส่ง ของ ได้ มั้ย,Neutral
1476,นั่ง เสีย,Negative
1477,เหมือนกัน ละ บาบี ก้อน ละ,Neutral
1478,ใช่ ครับ คิด เหมือนกัน เลย ผม ชิม เข้าไป อึก แรก ผม คิด ว่า มัน คล้าย เรด มาก ๆ แต่ เหล้า เบล นี้ ผม ว่า แรง พอตัว เลย กิน ไม่ กี่ แก้ว เริ่ม มึน ๆ แล้ว หรือ เป็น เพราะว่า ผม คออ่อน หรือเปล่า นะ,Neutral
1479,น้ำอัดลม บาง สาขา มี แล้ว นะ ครับ ปี นี้ น่าจะ มี เพิ่มมากขึ้น ครับ,Neutral
1480,ของ จะ ถึง วัน ไห นคะ,Neutral
1481,ช่าย ไป หมู ทะ,Neutral
1482,ใช้ พ้อ ย แลก ส่วนลด แมค โด นัล,Neutral
1483,ชุมพร ค่ะ,Neutral
1484,กลับ ไป ต้อง โดน ปะ,Neutral
1485,วันนี้ ก็ได้ นะ,Neutral
1486,ทัชสกรีน แย่,Negative
1487,ตัวเอง กิน อันนี้ ไม่อร่อย บิ ว สังเกต หลาย รอบ ละ,Negative
1488,เซต สุด คุ้ม วา ไร ตี้ เซต สเปเชียล หมู เซต แป เซียล ทะเล,Neutral
1489,พอดี ค้นหา หมายเลข แต่ ไม่ พบ ข้อมูล,Negative
1490,ใช้ มาสคาร่า เดอะ เฟสชอป แล้ วจะ สวย แบบนี้ จริง ไหม คะ,Neutral
1491,เซ็ง เบื่อ,Negative
1492,ประทับใจ ใน ตัว สินค้า ท เวล ฟ์พลัส พ็อคเก็ต มอยส์เจอร์ โค โล ญ ตรง ที่ว่า เป็น น้ำหอม ที่ มี กลิ่น ที่ เหมาะกับ ทุก เพศ ทุก วัย จริงๆ อ่ะ มี หลาย กลิ่น ด้วย ให้ เลือก ทั้ง ผู้หญิง ใช้ได้ ผู้ชาย ใช้ ดี ค่า ความ ติด ทน นาน นี่ ยก ให้ เลย หอม สดชื่น แน่นอน ใช้แล้ว ไม่ รู้สึก ว่า ฉุน หรือว่า กลิ่น แรง เกินไป แต่ ที่ พิเศษ กว่า นั้น และ คุณสมบัติ ที่ แปลกใหม่ ที่ ยัง ช่วย บำรุง ผิว ให้ ชุ่มชื่น แถม ระงับ กลิ่น เหงื่อ ได้ดี อีกด้วย ตอนนี้ ทาง ท เวล ฟ์พลัส เพิ่มปริมาณ ฟรี อีกด้วย ใช้ได้ นาน เลย ฉีด นิดนึง ก็ หอม ติด ทน ไป ทั้งวัน เลย และ ที่ สำคัญ ที่สุด คือ ราคา ไม่ แพง ด้วย ราคา แค่ บาท เอง ของดี ไม่ จำเป็นต้อง ราคาแพง เสมอไป ค่า คุ้ม แน่นอน หา ซื้อ ง่าย ด้วย และ พกพา ง่าย ตามที่ ท เวล ฟ์พลัส บอ กว่า ขนาด พกพา หอม มั่นใจ ไป ทุกที่ ใช้ น้ำหอม ที่ ดี และ ราคา ถูก ด้วย ดีมาก ๆ เลย ค่า เตรียม เงิน ไป นึง เดิน เข้า ร้าน สะดวก ซื้อ สินค้า จาก สินค้า จาก ท เวล ฟ์พลัส ได้ หลายอย่าง เลย ค่าตัว น้ำหอม นี้ ฉีด ก่อน เข้า มีต โซ ตัส หอม ฟุ้ง แน่นอน ค่า ขอบคุณ สำหรับ กิจกรรม ดี ๆ ด้วย นะ ค่า ถูก และ ดี ต้อง ใช้ ท เวล ฟ์พลัส แต่ ถ้า อยาก ไป มีต โซ ตัส ซื้อ สินค้า จาก ท เวล พลัส กัน ค่า,Neutral
1493,อยาก สวย สาย เกา ต้อง นี่ เลย หลอด เดียว ก็ สวย วิ้ง ได้ แบบ สาว เกาหลี สะดวก และ คุ้มค่า สุด ๆ เพราะ ทั้ง ปรับ สภาพ ผิว บำรุง ผิว รองพื้น คุม มัน กันแดด ครบ ของดี ต้อง มี เลย วาง จำหน่าย แล้ว ที่ เคาน์เตอร์ ใน ห้างสรรพสินค้า ชั้นนำ ทั่วประเทศ หรือ โทร,Neutral
1494,ลูกหมาก หน้า ล่าง ขอ ราคา ด้วย ครับ,Neutral
1495,เธอ ดี เกินไป รวมพล คน โดน เท ซ้ำ,Negative
1496,ลด ขอ สัก ขวด ได้ มั้ย xxrep 6 ข้า เขย่า แอ พลาซา ด้าจน ปวด แขน ล้า ว xxrep 4 ไม่ได้ ส่วนลด เพราะ แอ พ ไม่ได้ อัพเดท,Neutral
1497,มัน ต้อง งี้ นะ,Neutral
1498,ที่ สมุย ฟอร์จูนเนอร์ และ รถ ต่างๆ เป็น เพียบ เลย,Neutral
1499,บ้าน แสน สิริ บาง หมู่บ้าน อย่าง แย่ สวย แต่ รูป อยู่ ไป แล้ วจะ รู้สึก ไม่ เหมือน อย่าง ที่ โปรโมท นู่น นี่ สวยหรู โดยเฉพาะ นิติ กร่าง ยังกะ มา ออก เงิน ซื้อ บ้าน ให้ อยู่ ไม่ นอบน้อม กับ ลูกบ้าน แสน สิริ แสน ทุเรศ,Negative
1500,หรอ กู ว่า ดีกว่า นะ แต่ ถ้า มี ตัง ก็ รี เหมือนเดิม ง้วง เอง,Neutral
1501,ต้องการ เช็ค พัสดุ,Neutral
1502,ว้าย,Neutral
1503,กี่ คะ,Neutral
1504,ปั๊ม เอส โซ่ โชค ชัย เบอร์ โทร,Neutral
1505,ตอนนั้น ส่ง บ้าน ที่ ราด พร้าว ทา ว อิน ทา ว คะ,Neutral
1506,น่าอยู่ น่า เที่ยว,Neutral
1507,อุทิศ,Neutral
1508,ควร ปรับปรุง นะคะ ไม่เคย คิด จะ ต้อง มา เจอ เหตุการณ์ แบบนี้ กับ บริษัท ขนส่ง ที่ ชื่อ นี้ เลย คะ,Negative
1509,ไม่เอา เอา ซีวิค,Neutral
1510,มึง ก็ ขึ้น มา หิ้ว เอง สิ อิด อก โชว์ ดี ซี อยู่ คนละ โลก กะ กู เลย,Negative
1511,จัดส่ง ใหม่ พรุ่งนี้ ได้ ไหม,Neutral
1512,ห้าม ส่งกลับ นะ เดินหน้า ไป เรื่อยๆ เลข วงใน งวด ที่ ออก งวด ที่ ออก งวด ที่ ออก ไม่ต้อง กลับ เปลือง ตัง ส์ เพราะ มัน ถูก อยู่ แล้ว ส่ง ครบ คน ห้าม เก็บ ชีวิต มั่งมี ศรี สุข ขึ้น ๆ วงใน สั่งการ มา แน่ สอง ตัว ไม่เชื่อ อย่า ลบ ลู่ จะ ให้ ปลด หนี้ xxwrep งวด นี้ งวด แรก อย่า เก็บ โชค ไว้ คนเดียว อาจจะ มีอันเป็นไป ส่ง ให้ ครบ คน ห้าม ส่งกลับ เป็นอันขาด ส่ง ไป เรื่อยๆ แล้ว ท่าน จะ โชคดี ทำ รัย กัน ยู่ ช่วย ส่ง ต่อให้ ที วันนี้ เป็น วันเกิด ของ หลวงพ่อ เงิน บอกต่อ อีก คน แล้ วจะ โชคดี บล รีบ ส่งต่อ ห้าม เก็บ,Neutral
1513,บาท ค่ะ,Neutral
1514,มีชื่อเสียง,Neutral
1515,นา ทีนี้ ต้อง มา ละ,Neutral
1516,อย่า พลาดนัด ชิงชนะเลิศ วันนี้ เวลา นณ สนามศุภชลาศัย ถ่ายทอดสด ทาง ช้าง เอฟเอคัพ,Neutral
1517,รู้ งี้ น่าจะ กิน น้ำเปล่า ไม่อร่อย เลย,Negative
1518,ตอนนี้ พี่ อยู่ เชียงดาว จะ คืน สินค้า ใน,Negative
1519,ไม่มี ครับ พอ เมื่อวาน มี คน มา ส่ง พัสดุ แต่ ติดธุระ อยู่ เขา ว่า จะ มา ส่ง วันนี้ แต่ ติดต่อ กลับ เบอร์โทรศัพท์ แล้ว ฝาก ข้อความ ไม่ทราบ ว่า เป็น ของ บริษัท เคอ รี่ มั้ย ที่มา ส่ง,Negative
1520,ทำไม ถึง เช็ค ไม่ เจอ,Negative
1521,ถ้า สมัยก่อน ฮอนด้า เคย ทำ แท็กซี่ แข่ง กับ โตโยต้า กัน มา ก่อน ผม จะ ไม่ เถียง เลย แต่ มัน ไม่เคย มี ไง ครับ ต่อให้ ทำ แท็กซี่ มา สัก ปี เถ้าแก่ คุณ ก็ ไม่ สามารถ เอา ข้อมูล มา เทียบ ได้ หรอก ครับ เลย ต้อง เอา ข้อมูล พื้นฐาน รถยนต์ส่วนบุคคล มา ไง ครับ,Neutral
1522,อุ้วๆ นี่ เรียก อยู่,Negative
1523,เออ ใช่ ๆๆ,Neutral
1524,ส่ง กี่ โมง เหรอ ครับ,Neutral
1525,ขอ เบอร โทร,Neutral
1526,เห็น กรณี เนื้อ บาบี ก้อน มี ไข่ พยาธิ แล้ว หันมา มอง ตัวเอง คง ไม่มีทาง ไป โวย ร้าน แน่ๆ เพราะ ตั้งใจ ย่าง แดก สถาน เดียว ไม่เคย สังเกต อะไร เลย นี่แหละ คน แบบ กู ตาย เพราะ แดก ล้วน ๆ,Negative
1527,มี พัสดุ ตกค้าง ส่ง มา ไหม ครับ,Neutral
1528,นี่ เช่า ไว้ ชั้น นึง ดัน ไม่ ส่ง ศิลปิน มา ซะงั้น,Negative
1529,เสียชื่อ ฟอร์จูนเนอร์ หมด รถ ไม่มี เซน เซอร์ หลัง รุ่น ไหน อ่ะ,Neutral
1530,สอบถาม น้ำหนัก ของ พัสดุ ค่ะ,Neutral
1531,บริจาค สิ่งของ ให้ แก่ ผู้ ขาดแคลน อยู่ เสมอ มี ดี มากกว่า หน้าตา,Neutral
1532,วันนี้ พะ เยาว์ อัค ฮา ด ให้การ ปฏิเสธ ข้อหา ตาม พร บ ชุมนุม ฯ ต่อ ศาลแขวง ดุสิต พร้อม สู้คดี ใน ชั้น สืบพยาน ระหว่าง พฤษภาคม นี้ โดยเหตุ คดี มาจาก การ แสดงละคร ใบ้ รับบท บุตรสาว ตัวเอง ผู้เสียชีวิต จาก เหตุ สลาย ชุมนุม ปี ภาพประกอบ สงวน คุ้ม รุ่งโรจน์,Neutral
1533,พี่ ครับ พรุ่งนี้ บอก พนักงาน มา ส่ง ตอน ก่อน โมง ได้ ไหม คับ,Neutral
1534,พนักงาน คิด ค่า ส่ง พัสดุ เกิน ราคา,Neutral
1535,ตอนนี้ ยัง ไม่ กลิ้ง แค่ ปีก กำลังจะ งอก,Negative
1536,โดน เข้าไป เกือบ เอา ตัว ไม่รอด,Neutral
1537,เคย ใช้ แค่ นะคะ ไม่มี น้ำหอม ค่ะ แอ ล เรา ไม่แน่ใจ กลิ่น มัน แบบ หืน ๆ แปลก ๆ เรา ใช้ ครั้ง เดียว เพราะ ไม่ ชอบ กลิ่น ค่ะ,Negative
1538,สิ้นเดือน ไป กินกัน ดี ฟ่า กฤติกา กา ญจน ฤทธิ์,Neutral
1539,เป็น เครื่องดื่ม แอ ลก อฮอ มี รูป ช้าง แปะ ข้าง ขวด,Neutral
1540,ขึ้น แบบนี้ จะ ได้รับ สินค้า วัน ไหน ค่ะ,Neutral
1541,ใหม่ รถ ครอส โอเวอร์ รุ่น เล็ก พร้อม จำหน่าย ใน ญี่ปุ่น แล้ว ราคา แสน บาท,Neutral
1542,แจ้ง เบอร์ ติดต่อ ใหม่ สำหรับ พัสดุ ค่ะ,Neutral
1543,ส้ม กับ แตงโม ไง ค่ะ,Neutral
1544,เจ๋ง ๆ,Neutral
1545,ไป กิน ๆ,Neutral
1546,ยิ้มแย้ม,Neutral
1547,ปัญหา พัดลม ไม่ เรียก ไป เคลม เลย หลาย รุ่น ปล่อยไป พัง กลางทาง ใคร ออก ตจว โค รตซ่วย ครั้งแรก และ ครั้งสุดท้าย นิสสัน บริการ ก็ ค่อยๆ ปิด ไป แล้ว ฮ่า ๆ,Negative
1548,คือ อะไร ไม่มี ใน ระบบ,Negative
1549,นักข่าว ถาม ผบ ทบ ให้ พรรคการเมือง หนึ่ง ไป ฟังเพลง หนัก แผ่นดิน เสรี พิศุทธ์ ผบ ทบ ไป ฟัง เสีย เอง ก็ หมด เรื่อง,Negative
1550,แจ้ง ไป ละ,Negative
1551,ใช้ เดือน เดียว พัง แย่ ๆ มาก ๆ,Negative
1552,มี ใคร จะ ซื้อ ยาริส มั้ย,Neutral
1553,สวัสดี วันอาทิตย์ ค่ะ รายการ สุดสัปดาห์ นี้ ยังคง เป็น สัปดาห์ พิเศษ ที่จะ พา ทุกท่าน ไป ชม รถยนต์ รุ่นใหม่ และ ไฮไลต์ ต่างๆ ใน งาน โดย พิธีกร คู่ ขวัญ เอ๊ะ อิศ ริ ยา สาย สนั่น และ แอม สุธี ร์ เสียงหวาน เริ่ม กันที่ บูท อีซูซุ สัมผัส ความ พิเศษ กับ รุ่น โดดเด่น ไม่ ซ้ำ ใคร ด้วย การ ออกแบบ อันเป็น เอกลักษณ์ ที่ ตอบรับ ไลฟ์สไตล์ ของ คนรุ่นใหม่ พร้อม สุดยอด ยนตร กรรม รุ่น อื่นๆ ใน ตระกูล สัมภาษณ์ คุณ จิ รา ยุทธ อดิ เท พน ราง กู ร ผู้ช่วย ผู้จัดการทั่วไป บริษัท ตรี เพชร อีซูซุ เซ ลส์ จำกัด วอลโว่ นำเสนอ สุดยอด ยานยนต์ จาก วอลโว่ รถยนต์ รุ่น ยอดนิยม อย่าง และ พร้อม แพ็คเกจ คุ้ม เต็มมือ คุ้มค่า และ คุ้มครอง มอบ สิทธิประโยชน์ สูงสุด สัมภาษณ์ คุณ ค ริ ส เวลส์ กรรมการผู้จัดการ บริษัท วอลโว่ คาร์ ประเทศไทย จำกัด แอ สตัน มาร์ติน เปิดตัว แอ สตัน มาร์ติน วาน เท จ ใหม่ อย่างเป็นทางการ เป็นครั้งแรก ใน เอเชียตะวันออกเฉียงใต้ พร้อม จัดแสดง ยนตร กรรม หลา กรุ่น อย่าง น่าตื่นตาตื่นใจ สัมภาษณ์ คุณ คม กริช นง ค์ สวัสดิ์ ผู้จัดการทั่วไป แอ สตัน มาร์ติน แบ ง คอก เชฟโรเลต เผยโฉม รถกระบะ โคโลราโด ไฮ คันทรี ปี สี ตัวถัง ใหม่ และ รถกระบะ โคโลราโด ไฮ คันทรี สตอร์ม ปี สีส้ม สัมภาษณ์ คุณ ปิ ยะ นุช จ ตุ ร ภัทร ์ ผู้อำนวยการ ทั่วไป ฝ่ายขาย และ การตลาด บริษัท เชฟโรเลต เซ ลส์ ประเทศไทย จำกัด ฟอร์ด สัมผัส ครั้งแรก กับ รถ รุ่น ไฮไลต์ อย่าง ฟอร์ดเรนเจอร์ แร็พ เต อร์ และ ขบวนรถ ครบ ทุ กรุ่น ฟอร์ดเรนเจอร์ ฟอร์ด เอ เวอเรสต์ ฟอร์ด เอคโค่ สปอร์ต และ ฟอร์ด โฟกัส สัมภาษณ์ คุณ ศรุต อิง คะ วัต ผู้อำนวยการ ฝ่าย การตลาด ฟอร์ด ประเทศไทย เปิดช่อง รอ ชม เวลา ใหม่ น นะคะ หรือ ติดตาม ชม ย้อนหลัง ได้ที่,Neutral
1554,พา คุณหนู ฟี ณิกซ์ ไป กิน ชุด คุณหนู กัน,Neutral
1555,ดี เหมือนกัน,Neutral
1556,ผู้ บุก ตลาด ครอส โอเวอร์ ตัวจริง คือ แต่ รถ ไม่ ตอบ โจทย์ กว้าง ได้ เท่า,Neutral
1557,เพราะ พี่ แป้ง เห็น น้องๆ รอบข้าง ใช้แล้ว หน้า ใส หน้า เด็ก ไร้ xxwrep ริ้วรอย ติด ต่อมา ให้ เป็น พรีเซ็นเตอร์ ค่ะ,Neutral
1558,กิน มั้ย ที่รัก,Neutral
1559,ทำไม ผม มอง เหมือน มาส ด้า รุ่น ก่อน หว่า ตัว ปัจจุบัน ดู สวย เลย,Neutral
1560,วันนี้ กิน มา ไม่เห็น ลดเหลือ บาท เลย ค่ะ,Negative
1561,ชาร์จ พลัง จาก หยุด ยาว มา เต็มที่ กลับมา ลุย งาน ต่อ ยาว ๆ หลังจาก กิน เที่ยว ช้อป ตลอด ช่วง หยุด ยาว ก็ กลับมา ทำงาน ปั๊ม เงิน กัน ต่อ แล้ว อย่า ลืม ติดตาม ข้อเสนอ สุด พิเศษ จาก เชฟโรเลต เท รล เบล เซอร์ รถ ใน ฝัน ของ ใคร หลาย ๆคน แบบ ดีไซน์ สปอร์ต พรีเมียม แตกต่าง แบบฉบับ อเมริกัน แท้,Neutral
1562,กลับมา อีกครั้ง กับ ธีม ปาร์ตี้ เปิด ประสบการณ์ เหนือ จินตนาการ แห่ง โลก แฟนตาซี เฟส ชวน เพื่อน มา มันส์ สนุก ไร้ขีดจำกัด พบ กับ ขบวน ศิลปิน ชื่อดัง มากมาย ไม่ว่า จะ เป็น บิ ก แอ ส และ พร้อมกับ ความสนุก จาก กิจกรรม ตลอดวัน เต็ม ใน วันที่ กพ นี้ ที่ ลาน ตรงข้าม ตลาดนัด จตุจักร จ ชลบุรี ตั้งแต่ เวลา น เป็นต้นไป เพิ่มเติม คลิก และ ชลบุรี,Neutral
1563,บอก กู ลดน้ำหนัก,Negative
1564,คือ พัสดุ น่าจะ มาถึง แล้ว ครบกำหนด วัน ส่ง แต่ ยัง ไม่ ได้รับ ครับ,Negative
